Id,Category
0,bird
1,frog
2,airplane
3,bird
4,dog
5,ship
6,bird
7,dog
8,truck
9,deer
10,dog
11,cat
12,bird
13,bird
14,deer
15,automobile
16,ship
17,automobile
18,truck
19,truck
20,frog
21,airplane
22,truck
23,cat
24,airplane
25,cat
26,dog
27,horse
28,bird
29,airplane
30,dog
31,cat
32,automobile
33,dog
34,deer
35,airplane
36,dog
37,cat
38,bird
39,ship
40,ship
41,dog
42,truck
43,deer
44,bird
45,dog
46,bird
47,truck
48,ship
49,automobile
50,frog
51,ship
52,bird
53,ship
54,cat
55,bird
56,dog
57,cat
58,dog
59,truck
60,cat
61,ship
62,ship
63,horse
64,ship
65,deer
66,horse
67,frog
68,truck
69,cat
70,airplane
71,bird
72,airplane
73,airplane
74,ship
75,ship
76,bird
77,horse
78,ship
79,dog
80,automobile
81,airplane
82,bird
83,deer
84,deer
85,dog
86,bird
87,ship
88,deer
89,cat
90,cat
91,ship
92,dog
93,deer
94,bird
95,ship
96,cat
97,cat
98,dog
99,cat
100,cat
101,deer
102,deer
103,automobile
104,cat
105,bird
106,frog
107,automobile
108,horse
109,ship
110,horse
111,bird
112,frog
113,truck
114,deer
115,deer
116,dog
117,airplane
118,dog
119,automobile
120,dog
121,deer
122,bird
123,airplane
124,automobile
125,truck
126,ship
127,dog
128,frog
129,cat
130,airplane
131,deer
132,bird
133,cat
134,dog
135,airplane
136,ship
137,airplane
138,bird
139,airplane
140,truck
141,frog
142,bird
143,dog
144,frog
145,airplane
146,dog
147,deer
148,truck
149,cat
150,ship
151,automobile
152,frog
153,cat
154,dog
155,automobile
156,ship
157,truck
158,truck
159,dog
160,cat
161,cat
162,dog
163,automobile
164,truck
165,truck
166,ship
167,bird
168,frog
169,deer
170,deer
171,dog
172,frog
173,dog
174,dog
175,frog
176,bird
177,bird
178,bird
179,bird
180,dog
181,bird
182,dog
183,automobile
184,ship
185,cat
186,deer
187,horse
188,airplane
189,ship
190,truck
191,bird
192,deer
193,automobile
194,automobile
195,frog
196,airplane
197,automobile
198,bird
199,cat
200,airplane
201,automobile
202,cat
203,bird
204,deer
205,airplane
206,ship
207,cat
208,ship
209,frog
210,airplane
211,deer
212,airplane
213,ship
214,frog
215,airplane
216,bird
217,cat
218,airplane
219,airplane
220,frog
221,frog
222,truck
223,frog
224,dog
225,ship
226,automobile
227,bird
228,ship
229,automobile
230,airplane
231,ship
232,truck
233,deer
234,cat
235,airplane
236,airplane
237,deer
238,bird
239,airplane
240,airplane
241,cat
242,dog
243,bird
244,bird
245,frog
246,airplane
247,frog
248,ship
249,airplane
250,ship
251,automobile
252,cat
253,dog
254,truck
255,cat
256,deer
257,horse
258,deer
259,dog
260,bird
261,dog
262,deer
263,truck
264,frog
265,airplane
266,cat
267,frog
268,automobile
269,frog
270,dog
271,bird
272,bird
273,dog
274,airplane
275,automobile
276,dog
277,bird
278,bird
279,deer
280,ship
281,airplane
282,automobile
283,bird
284,bird
285,deer
286,frog
287,ship
288,frog
289,automobile
290,airplane
291,automobile
292,deer
293,ship
294,ship
295,bird
296,dog
297,airplane
298,truck
299,airplane
300,dog
301,truck
302,horse
303,airplane
304,cat
305,frog
306,horse
307,cat
308,airplane
309,cat
310,dog
311,horse
312,horse
313,ship
314,deer
315,airplane
316,bird
317,ship
318,cat
319,airplane
320,deer
321,cat
322,ship
323,frog
324,truck
325,dog
326,truck
327,airplane
328,bird
329,dog
330,truck
331,truck
332,airplane
333,airplane
334,cat
335,bird
336,deer
337,cat
338,deer
339,dog
340,bird
341,bird
342,truck
343,bird
344,truck
345,frog
346,deer
347,dog
348,dog
349,automobile
350,frog
351,ship
352,dog
353,bird
354,dog
355,airplane
356,cat
357,cat
358,deer
359,truck
360,ship
361,cat
362,ship
363,frog
364,automobile
365,truck
366,cat
367,truck
368,dog
369,automobile
370,airplane
371,deer
372,automobile
373,cat
374,frog
375,bird
376,frog
377,deer
378,frog
379,deer
380,bird
381,airplane
382,frog
383,cat
384,bird
385,ship
386,airplane
387,ship
388,ship
389,airplane
390,bird
391,ship
392,deer
393,ship
394,ship
395,ship
396,dog
397,dog
398,cat
399,ship
400,dog
401,dog
402,ship
403,ship
404,dog
405,truck
406,deer
407,bird
408,frog
409,airplane
410,automobile
411,frog
412,bird
413,airplane
414,truck
415,cat
416,airplane
417,airplane
418,horse
419,ship
420,deer
421,ship
422,ship
423,automobile
424,truck
425,airplane
426,bird
427,bird
428,airplane
429,deer
430,deer
431,bird
432,ship
433,bird
434,cat
435,dog
436,cat
437,deer
438,frog
439,deer
440,dog
441,deer
442,frog
443,dog
444,dog
445,bird
446,horse
447,dog
448,horse
449,bird
450,bird
451,cat
452,bird
453,deer
454,automobile
455,frog
456,cat
457,dog
458,cat
459,frog
460,airplane
461,frog
462,automobile
463,dog
464,truck
465,bird
466,airplane
467,ship
468,bird
469,bird
470,automobile
471,bird
472,ship
473,airplane
474,bird
475,horse
476,airplane
477,dog
478,frog
479,automobile
480,bird
481,dog
482,deer
483,cat
484,dog
485,deer
486,ship
487,ship
488,truck
489,bird
490,truck
491,deer
492,ship
493,ship
494,automobile
495,bird
496,automobile
497,bird
498,ship
499,bird
500,airplane
501,bird
502,bird
503,dog
504,frog
505,ship
506,bird
507,frog
508,ship
509,ship
510,dog
511,bird
512,truck
513,airplane
514,bird
515,truck
516,airplane
517,frog
518,truck
519,frog
520,cat
521,deer
522,cat
523,airplane
524,cat
525,ship
526,truck
527,dog
528,dog
529,bird
530,dog
531,automobile
532,ship
533,automobile
534,automobile
535,cat
536,cat
537,ship
538,automobile
539,cat
540,frog
541,frog
542,airplane
543,bird
544,ship
545,automobile
546,automobile
547,dog
